user_id,ab_group,signup_date,acquisition_channel,activated_within_24h
123134,treatment,2026-04-21,referral,True
123135,treatment,2026-04-10,referral,False
123136,treatment,2026-04-01,partner_bank,False
123137,treatment,2026-04-15,referral,True
123138,control,2026-04-12,partner_bank,False
123139,control,2026-04-11,paid_ads,False
123140,treatment,2026-04-10,organic,True
123141,control,2026-04-08,organic,True
123142,treatment,2026-04-09,paid_ads,True
123143,control,2026-04-03,partner_bank,False
123144,control,2026-04-03,paid_ads,False
123145,treatment,2026-04-03,organic,False
123146,control,2026-04-06,referral,True
123147,treatment,2026-04-03,organic,True
123148,control,2026-04-28,organic,False
123149,control,2026-04-15,partner_bank,False
123150,treatment,2026-04-10,partner_bank,True
123151,treatment,2026-04-07,organic,False
123152,treatment,2026-04-20,organic,True
123153,treatment,2026-04-07,organic,True
123154,treatment,2026-04-25,organic,False
123155,control,2026-04-12,referral,True
123156,control,2026-04-07,organic,False
123157,control,2026-04-03,partner_bank,False
123158,control,2026-04-15,organic,False
123159,treatment,2026-04-04,referral,False
123160,treatment,2026-04-07,paid_ads,True
123161,control,2026-04-26,organic,True
123162,treatment,2026-04-03,paid_ads,False
123163,control,2026-04-04,referral,True
123164,treatment,2026-04-09,paid_ads,True
123165,treatment,2026-04-03,organic,False
123166,treatment,2026-04-13,partner_bank,False
123167,control,2026-04-19,organic,False
123168,treatment,2026-04-10,organic,True
123169,control,2026-04-11,organic,False
123170,treatment,2026-04-10,organic,True
123171,treatment,2026-04-08,organic,True
123172,control,2026-04-22,paid_ads,False
123173,treatment,2026-04-03,paid_ads,False
123174,treatment,2026-04-17,partner_bank,True
123175,control,2026-04-16,referral,False
123176,treatment,2026-04-10,referral,False
123177,control,2026-04-17,organic,False
123178,treatment,2026-04-02,organic,False
123179,treatment,2026-04-07,partner_bank,True
123180,treatment,2026-04-22,partner_bank,False
123181,control,2026-04-18,paid_ads,False
123182,treatment,2026-04-23,organic,True
123183,control,2026-04-14,partner_bank,True
123184,treatment,2026-04-04,paid_ads,False
123185,control,2026-04-24,organic,True
123186,treatment,2026-04-09,referral,True
123187,control,2026-04-27,referral,True
123188,control,2026-04-13,partner_bank,False
123189,treatment,2026-04-17,organic,True
123190,treatment,2026-04-06,organic,False
123191,control,2026-04-08,organic,True
123192,control,2026-04-01,paid_ads,False
123193,treatment,2026-04-16,organic,True
123194,treatment,2026-04-08,organic,False
123195,control,2026-04-03,organic,False
123196,control,2026-04-03,organic,True
123197,control,2026-04-07,partner_bank,False
123198,control,2026-04-26,partner_bank,False
123199,treatment,2026-04-02,organic,False
123200,control,2026-04-09,referral,False
123201,control,2026-04-16,organic,False
123202,treatment,2026-04-07,partner_bank,False
123203,control,2026-04-08,organic,False
123204,control,2026-04-07,partner_bank,True
123205,control,2026-04-03,organic,False
123206,treatment,2026-04-02,organic,True
123207,treatment,2026-04-17,organic,True
123208,treatment,2026-04-18,referral,False
123209,control,2026-04-06,organic,False
123210,control,2026-04-26,organic,False
123211,control,2026-04-03,organic,False
123212,control,2026-04-14,partner_bank,False
123213,treatment,2026-04-07,organic,True
123214,control,2026-04-09,organic,False
123215,control,2026-04-08,paid_ads,True
123216,treatment,2026-04-02,paid_ads,True
123217,treatment,2026-04-19,partner_bank,False
123218,treatment,2026-04-17,paid_ads,False
123219,treatment,2026-04-03,partner_bank,True
123220,control,2026-04-14,paid_ads,False
123221,control,2026-04-07,partner_bank,False
123222,treatment,2026-04-05,paid_ads,True
123223,treatment,2026-04-06,referral,False
123224,control,2026-04-03,organic,False
123225,control,2026-04-04,referral,False
123226,treatment,2026-04-10,paid_ads,False
123227,control,2026-04-18,referral,False
123228,control,2026-04-11,partner_bank,False
123229,treatment,2026-04-11,partner_bank,True
123230,treatment,2026-04-17,organic,False
123231,control,2026-04-19,referral,True
123232,treatment,2026-04-13,organic,True
123233,control,2026-04-09,referral,False
123234,treatment,2026-04-05,organic,True
123235,treatment,2026-04-04,paid_ads,False
123236,control,2026-04-13,partner_bank,False
123237,treatment,2026-04-20,organic,True
123238,treatment,2026-04-20,organic,True
123239,treatment,2026-04-09,organic,False
123240,treatment,2026-04-04,referral,False
123241,control,2026-04-21,paid_ads,False
123242,treatment,2026-04-12,organic,True
123243,control,2026-04-08,referral,True
123244,control,2026-04-04,referral,True
123245,control,2026-04-13,paid_ads,True
123246,control,2026-04-06,paid_ads,True
123247,treatment,2026-04-14,partner_bank,True
123248,control,2026-04-16,partner_bank,False
123249,treatment,2026-04-06,organic,True
123250,treatment,2026-04-07,organic,False
123251,treatment,2026-04-10,organic,False
123252,control,2026-04-11,partner_bank,False
123253,treatment,2026-04-15,paid_ads,False
123254,control,2026-04-03,partner_bank,False
123255,treatment,2026-04-16,organic,False
123256,control,2026-04-22,referral,False
123257,treatment,2026-04-13,partner_bank,False
123258,treatment,2026-04-07,referral,True
123259,treatment,2026-04-15,paid_ads,False
123260,control,2026-04-07,partner_bank,False
123261,control,2026-04-03,organic,True
123262,treatment,2026-04-05,organic,False
123263,control,2026-04-15,partner_bank,False
123264,treatment,2026-04-08,paid_ads,False
123265,treatment,2026-04-23,organic,True
123266,treatment,2026-04-17,organic,True
123267,control,2026-04-05,paid_ads,False
123268,treatment,2026-04-18,paid_ads,True
123269,treatment,2026-04-25,organic,True
123270,treatment,2026-04-18,referral,False
123271,control,2026-04-16,organic,True
123272,control,2026-04-05,paid_ads,False
123273,control,2026-04-04,partner_bank,False
123274,control,2026-04-10,organic,False
123275,control,2026-04-06,organic,True
123276,control,2026-04-06,organic,False
123277,treatment,2026-04-03,partner_bank,True
123278,treatment,2026-04-08,referral,False
123279,treatment,2026-04-06,referral,False
123280,treatment,2026-04-21,referral,False
123281,control,2026-04-20,referral,True
123282,control,2026-04-19,partner_bank,False
123283,control,2026-04-12,paid_ads,True
123284,treatment,2026-04-11,paid_ads,False
123285,control,2026-04-04,organic,True
123286,control,2026-04-04,partner_bank,False
123287,control,2026-04-08,referral,True
123288,control,2026-04-06,organic,False
123289,control,2026-04-10,paid_ads,True
123290,treatment,2026-04-05,paid_ads,True
123291,treatment,2026-04-16,paid_ads,False
123292,treatment,2026-04-23,organic,False
123293,treatment,2026-04-04,referral,False
123294,control,2026-04-13,paid_ads,True
123295,treatment,2026-04-16,organic,False
123296,control,2026-04-10,organic,True
123297,treatment,2026-04-14,partner_bank,False
123298,control,2026-04-05,organic,False
123299,treatment,2026-04-13,organic,True
123300,treatment,2026-04-15,organic,False
123301,treatment,2026-04-15,organic,False
123302,treatment,2026-04-09,referral,False
123303,control,2026-04-07,partner_bank,True
123304,control,2026-04-04,paid_ads,False
123305,treatment,2026-04-04,referral,False
123306,control,2026-04-17,paid_ads,True
123307,control,2026-04-18,referral,True
123308,control,2026-04-23,organic,False
123309,treatment,2026-04-17,referral,True
123310,control,2026-04-20,paid_ads,False
123311,control,2026-04-04,paid_ads,False
123312,control,2026-04-04,organic,False
123313,treatment,2026-04-11,referral,False
123314,control,2026-04-23,organic,False
123315,treatment,2026-04-20,organic,True
123316,treatment,2026-04-02,organic,True
123317,treatment,2026-04-20,referral,False
123318,treatment,2026-04-04,organic,False
123319,treatment,2026-04-22,organic,True
123320,treatment,2026-04-12,referral,False
123321,control,2026-04-11,partner_bank,False
123322,treatment,2026-04-07,paid_ads,True
123323,treatment,2026-04-18,referral,False
123324,treatment,2026-04-05,organic,False
123325,control,2026-04-12,referral,False
123326,control,2026-04-13,organic,True
123327,treatment,2026-04-05,organic,True
123328,treatment,2026-04-12,organic,True
123329,control,2026-04-13,referral,False
123330,control,2026-04-08,organic,True
123331,control,2026-04-16,referral,False
123332,treatment,2026-04-13,referral,True
123333,control,2026-04-13,partner_bank,True
123334,treatment,2026-04-08,organic,True
123335,control,2026-04-23,organic,True
123336,treatment,2026-04-04,partner_bank,True
123337,control,2026-04-20,organic,True
123338,control,2026-04-18,referral,False
123339,treatment,2026-04-05,paid_ads,True
123340,control,2026-04-01,paid_ads,True
123341,treatment,2026-04-19,paid_ads,True
123342,treatment,2026-04-05,organic,False
123343,control,2026-04-04,paid_ads,True
123344,control,2026-04-16,paid_ads,True
123345,control,2026-04-13,referral,False
123346,treatment,2026-04-13,partner_bank,True
123347,control,2026-04-06,referral,True
123348,control,2026-04-24,paid_ads,False
123349,treatment,2026-04-20,organic,True
123350,treatment,2026-04-03,organic,False
123351,control,2026-04-24,partner_bank,False
123352,control,2026-04-07,organic,False
123353,control,2026-04-24,organic,True
123354,control,2026-04-09,partner_bank,True
123355,treatment,2026-04-09,organic,False
123356,treatment,2026-04-05,referral,False
123357,control,2026-04-05,referral,False
123358,control,2026-04-05,referral,False
123359,treatment,2026-04-13,referral,True
123360,treatment,2026-04-13,organic,False
123361,control,2026-04-09,paid_ads,False
123362,treatment,2026-04-08,referral,False
123363,treatment,2026-04-11,paid_ads,True
123364,control,2026-04-09,paid_ads,True
123365,treatment,2026-04-04,referral,True
123366,treatment,2026-04-25,organic,True
123367,control,2026-04-13,referral,False
123368,control,2026-04-05,paid_ads,False
123369,control,2026-04-06,referral,False
123370,treatment,2026-04-20,organic,False
123371,treatment,2026-04-05,partner_bank,True
123372,control,2026-04-13,organic,False
123373,treatment,2026-04-12,organic,True
123374,treatment,2026-04-10,partner_bank,False
123375,treatment,2026-04-03,organic,False
123376,treatment,2026-04-23,paid_ads,False
123377,control,2026-04-03,referral,True
123378,control,2026-04-16,organic,True
123379,control,2026-04-14,referral,False
123380,treatment,2026-04-08,referral,False
123381,treatment,2026-04-22,paid_ads,True
123382,treatment,2026-04-05,organic,True
123383,treatment,2026-04-16,organic,False
123384,treatment,2026-04-20,paid_ads,False
123385,treatment,2026-04-06,paid_ads,False
123386,control,2026-04-17,referral,True
123387,treatment,2026-04-06,partner_bank,True
123388,control,2026-04-06,partner_bank,False
123389,control,2026-04-17,organic,False
123390,treatment,2026-04-08,organic,True
123391,control,2026-04-10,organic,False
123392,control,2026-04-10,partner_bank,True
123393,treatment,2026-04-23,organic,False
123394,control,2026-04-18,referral,False
123395,treatment,2026-04-06,organic,True
123396,treatment,2026-04-04,organic,True
123397,control,2026-04-03,referral,False
123398,treatment,2026-04-09,paid_ads,False
123399,treatment,2026-04-23,partner_bank,True
123400,control,2026-04-11,referral,True
123401,control,2026-04-08,referral,True
123402,treatment,2026-04-13,partner_bank,False
123403,control,2026-04-09,organic,True
123404,treatment,2026-04-10,paid_ads,False
123405,treatment,2026-04-14,organic,True
123406,treatment,2026-04-20,organic,False
123407,control,2026-04-09,organic,False
123408,control,2026-04-07,referral,True
123409,control,2026-04-22,partner_bank,True
123410,treatment,2026-04-19,organic,False
123411,treatment,2026-04-18,paid_ads,False
123412,treatment,2026-04-05,paid_ads,False
123413,control,2026-04-17,organic,False
123414,control,2026-04-10,organic,False
123415,treatment,2026-04-04,referral,False
123416,treatment,2026-04-22,organic,False
123417,treatment,2026-04-03,referral,False
123418,treatment,2026-04-07,paid_ads,True
123419,treatment,2026-04-20,partner_bank,False
123420,control,2026-04-23,referral,False
123421,treatment,2026-04-25,organic,True
123422,treatment,2026-04-07,referral,False
123423,treatment,2026-04-14,organic,True
123424,control,2026-04-06,organic,True
123425,treatment,2026-04-15,paid_ads,True
123426,treatment,2026-04-12,organic,True
123427,control,2026-04-17,organic,False
123428,control,2026-04-13,referral,False
123429,treatment,2026-04-05,referral,True
123430,control,2026-04-04,organic,True
123431,control,2026-04-09,organic,False
123432,treatment,2026-04-17,organic,False
123433,control,2026-04-04,partner_bank,False
123434,control,2026-04-12,organic,False
123435,treatment,2026-04-12,partner_bank,True
123436,treatment,2026-04-05,organic,False
123437,control,2026-04-06,organic,False
123438,control,2026-04-15,referral,True
123439,treatment,2026-04-24,paid_ads,True
123440,control,2026-04-18,organic,False
123441,control,2026-04-15,paid_ads,False
123442,control,2026-04-11,paid_ads,False
123443,control,2026-04-03,referral,False
123444,treatment,2026-04-11,referral,True
123445,control,2026-04-15,organic,False
123446,treatment,2026-04-06,referral,True
123447,treatment,2026-04-05,organic,False
123448,control,2026-04-11,organic,False
123449,control,2026-04-19,partner_bank,False
123450,control,2026-04-24,partner_bank,False
123451,control,2026-04-05,referral,True
123452,control,2026-04-03,organic,False
123453,control,2026-04-09,organic,True
123454,control,2026-04-17,paid_ads,False
123455,control,2026-04-13,partner_bank,False
123456,treatment,2026-04-05,organic,False
123457,treatment,2026-04-02,partner_bank,False
123458,treatment,2026-04-13,referral,True
123459,control,2026-04-09,organic,True
123460,treatment,2026-04-04,organic,False
123461,treatment,2026-04-08,paid_ads,True
123462,control,2026-04-05,referral,True
123463,treatment,2026-04-17,organic,True
123464,control,2026-04-01,paid_ads,False
123465,control,2026-04-05,paid_ads,False
123466,treatment,2026-04-03,partner_bank,True
123467,treatment,2026-04-06,organic,True
123468,treatment,2026-04-17,paid_ads,True
123469,treatment,2026-04-22,referral,True
123470,control,2026-04-10,paid_ads,False
123471,control,2026-04-22,partner_bank,True
123472,control,2026-04-05,organic,False
123473,control,2026-04-19,referral,True
123474,treatment,2026-04-12,organic,True
123475,treatment,2026-04-03,referral,True
123476,control,2026-04-20,paid_ads,False
123477,control,2026-04-02,partner_bank,True
